iter	AUC	Logloss
316	0.8000211408	0.09753755365
317	0.7999529413	0.09754097931
318	0.7999529413	0.09754247687
319	0.7999551413	0.09754164191
320	0.7999427795	0.0975427373
321	0.7999439319	0.09754334848
322	0.7999781887	0.09753732658
323	0.7999013989	0.09753505221
324	0.7998786657	0.09753836345
325	0.8000034362	0.0975305026
326	0.799980703	0.09753459832
327	0.7999984076	0.09752926214
328	0.8000006076	0.0975284649
329	0.800131978	0.09752971417
330	0.800228463	0.09752322761
331	0.8002458533	0.09752070224
332	0.8002453295	0.09751957911
333	0.8003298717	0.09750579471
334	0.8003298717	0.09750331667
335	0.8004085473	0.09748850825
336	0.8004077092	0.09748771261
337	0.8004917276	0.09747939111
338	0.8003870713	0.09750649678
339	0.8003861284	0.09750651776
340	0.8004107473	0.0975006872
341	0.8004627088	0.09748676953
342	0.8005206417	0.09748328274
343	0.8005254607	0.09748091973
344	0.8005577271	0.09748114727
345	0.8005038799	0.09749496144
346	0.8004909943	0.09750372104
347	0.8005566795	0.09749901922
348	0.8005722889	0.09750054359
349	0.8004898419	0.09749904382
350	0.8003961855	0.09750967273
351	0.8004045664	0.09750601028
352	0.8004747563	0.09750809364
353	0.8005597175	0.09749779509
354	0.8005532224	0.097497891
355	0.8005509176	0.09749733503
356	0.8006293837	0.0974885153
357	0.8006229932	0.09748473524
358	0.8006190123	0.09748711492
359	0.8005519652	0.09749654881
360	0.8005486129	0.0974943015
361	0.8005744889	0.09749851604
362	0.8005257749	0.0975022822
363	0.8004992704	0.09750277055
364	0.8004634421	0.09750416925
365	0.8003850808	0.09751404687
366	0.8004707754	0.09750908297
367	0.8005038799	0.09750643008
368	0.8005444224	0.09751291733
369	0.8005388701	0.09750883382
370	0.8005727079	0.09749736756
371	0.8005374034	0.09750978541
372	0.8005680984	0.09748735352
373	0.8004988513	0.09749190904
374	0.8004881657	0.0974940036
375	0.8005026227	0.0974945317
376	0.8004667945	0.09749461773
