iter	Passed	Remaining
193	184888	768143
194	185912	767486
195	186940	766835
196	187904	765926
197	188923	765234
198	190003	764787
199	190797	763190
200	191838	762581
201	192864	761910
202	193805	760901
203	194768	759979
204	195641	758705
205	196576	757679
206	197596	756975
207	198721	756668
208	199703	755816
209	200642	754796
210	201687	754176
211	202714	753486
212	203704	752654
213	204640	751624
214	205660	750901
215	206687	750198
216	207581	749014
217	208561	748141
218	209438	746902
219	210459	746174
220	211376	745079
221	212352	744191
222	213345	743359
223	214170	741948
224	215184	741191
225	216206	740458
226	217113	739334
227	218219	738884
228	219158	737864
229	220137	736983
230	221150	736212
231	222146	735380
232	223155	734592
233	224248	734076
234	225041	732580
235	226081	731890
236	227168	731347
237	228182	730568
238	229298	730110
239	230314	729328
240	231385	728720
241	232419	727991
242	233407	727116
243	234390	726224
244	235249	724953
245	236330	724363
246	237537	724151
247	238626	723577
248	239651	722805
249	240663	721990
250	241805	721563
251	242709	720423
252	243619	719302
253	244699	718683
254	245670	717743
255	246803	717273
256	247981	716927
257	249026	716191
258	250166	715727
259	251215	714998
260	252260	714255
261	253222	713276
262	254276	712553
263	255153	711338
264	256210	710621
265	257145	709568
266	258071	708489
267	259088	707659
268	260075	706746
269	261103	705946
270	262085	705019
271	263251	704583
272	264492	704343
273	266056	704951
274	267001	703914
275	268014	703052
276	269110	702406
277	270628	702854
278	271686	702099
279	273017	702045
280	274064	701255
281	275165	700599
282	276100	699519
283	277040	698455
284	278114	697725
285	279094	696759
286	280113	695890
287	281145	695054
288	282076	693966
289	283121	693160
290	284066	692107
291	285067	691191
292	285970	690037
293	286958	689089
294	288072	688443
295	288985	687316
296	290068	686594
297	290978	685458
298	292067	684747
299	292965	683585
300	294081	682933
301	295034	681901
302	296036	680982
303	297124	680257
304	298010	679074
305	299085	678318
306	300037	677284
307	301054	676395
308	302073	675510
309	303711	676003
310	304728	675106
311	305756	674232
312	306741	673263
313	307758	672364
314	308876	671683
315	309737	670444
316	310764	669565
317	311655	668394
318	312704	667561
319	313856	666945
320	314956	666217
321	316343	666089
322	317355	665169
323	318258	664020
324	319388	663344
325	320413	662450
326	321330	661331
327	322417	660562
328	323364	659505
329	324460	658754
330	325366	657613
331	326415	656762
332	327492	655968
333	328560	655152
334	329791	654660
335	330837	653798
336	331892	652951
337	332927	652065
338	333844	650948
339	334804	649914
340	335885	649115
341	336935	648255
342	338024	647470
343	339107	646670
344	340052	645606
345	341149	644830
346	342188	643945
347	343128	642872
348	344214	642073
349	345286	641245
350	346226	640173
351	347169	639106
352	348212	638226
353	349282	637390
354	350387	636620
355	351307	635510
356	352269	634479
357	353226	633439
358	354208	632444
359	355160	631397
360	356189	630484
361	357277	629677
362	358334	628813
363	359009	627280
364	360129	626527
365	361173	625640
366	362160	624653
367	363211	623776
368	364294	622953
369	365425	622210
370	366464	621309
371	367414	620259
372	368921	620144
373	369844	619044
374	370962	618270
375	371865	617138
376	372904	616231
